Longitude,Latitude
-56.675,-28.125
-56.625,-28.125
-56.575,-28.125
-56.525,-28.125
-56.475,-28.125
-56.425,-28.125
-57.425,-28.075
-57.375,-28.075
-57.325,-28.075
-56.925,-28.075
-56.875,-28.075
-56.825,-28.075
-56.775,-28.075
-56.725,-28.075
-56.675,-28.075
-56.625,-28.075
-56.575,-28.075
-56.525,-28.075
-56.475,-28.075
-56.425,-28.075
-56.375,-28.075
-57.425,-28.025
-57.375,-28.025
-57.325,-28.025
-57.225,-28.025
-56.875,-28.025
-56.825,-28.025
-56.775,-28.025
-56.725,-28.025
-56.575,-28.025
-56.525,-28.025
-56.475,-28.025
-56.425,-28.025
-56.375,-28.025
-57.425,-27.975
-57.375,-27.975
-57.325,-27.975
-57.275,-27.975
-57.225,-27.975
-57.175,-27.975
-57.075,-27.975
-57.025,-27.975
-56.925,-27.975
-56.875,-27.975
-56.825,-27.975
-56.775,-27.975
-56.725,-27.975
-56.575,-27.975
-56.525,-27.975
-56.475,-27.975
-56.425,-27.975
-56.375,-27.975
-57.425,-27.925
-57.375,-27.925
-57.325,-27.925
-57.275,-27.925
-57.225,-27.925
-57.175,-27.925
-57.125,-27.925
-57.075,-27.925
-57.025,-27.925
-56.975,-27.925
-57.325,-27.875
-57.275,-27.875
-57.225,-27.875
-57.175,-27.875
-57.125,-27.875
-57.075,-27.875
-57.025,-27.875
-56.975,-27.875
-57.325,-27.825
-57.275,-27.825
-57.225,-27.825
-57.175,-27.825
-57.125,-27.825
-57.075,-27.825
-57.025,-27.825
-56.975,-27.825
-56.925,-27.825
-57.275,-27.775
-57.225,-27.775
-57.175,-27.775
-57.125,-27.775
-57.075,-27.775
-57.025,-27.775
-56.975,-27.775
-56.925,-27.775
-56.875,-27.775
-56.825,-27.775
-56.525,-27.775
-57.275,-27.725
-57.225,-27.725
-57.175,-27.725
-57.125,-27.725
-57.075,-27.725
-57.025,-27.725
-56.975,-27.725
-56.925,-27.725
-56.875,-27.725
-56.825,-27.725
-56.525,-27.725
-56.475,-27.725
-57.175,-27.675
-57.125,-27.675
-57.075,-27.675
-57.025,-27.675
-56.975,-27.675
-56.925,-27.675
-56.875,-27.675
-56.825,-27.675
-56.775,-27.675
-56.725,-27.675
-56.675,-27.675
-56.575,-27.675
-56.525,-27.675
-56.475,-27.675
-57.075,-27.625
-57.025,-27.625
-56.975,-27.625
-56.925,-27.625
-56.825,-27.625
-56.775,-27.625
-56.725,-27.625
-56.675,-27.625
-56.575,-27.625
-56.525,-27.625
-56.475,-27.625
-57.075,-27.575
-57.025,-27.575
-56.975,-27.575
-56.925,-27.575
-56.875,-27.575
-56.825,-27.575
-56.775,-27.575
-56.725,-27.575
-56.675,-27.575
-56.625,-27.575
-56.575,-27.575
-56.525,-27.575
-56.475,-27.575
-57.025,-27.525
-56.975,-27.525
-56.925,-27.525
-56.875,-27.525
-56.825,-27.525
-56.775,-27.525
-56.725,-27.525
-56.675,-27.525
-56.625,-27.525
-56.575,-27.525
-57.025,-27.475
-56.975,-27.475
-56.925,-27.475
-56.875,-27.475
-56.825,-27.475
-56.775,-27.475
-56.725,-27.475
-56.675,-27.475
-56.625,-27.475
-56.575,-27.475
-57.025,-27.425
-56.975,-27.425
-56.925,-27.425
-56.875,-27.425
-56.825,-27.425
-56.675,-27.425
-56.625,-27.425
-56.325,-28.825
-56.275,-28.825
-56.225,-28.825
-56.325,-28.775
-56.275,-28.775
-56.225,-28.775
-56.325,-28.725
-56.275,-28.725
-56.225,-28.725
-56.325,-28.675
-56.275,-28.675
-56.225,-28.675
-56.175,-28.675
-56.125,-28.675
-56.075,-28.675
-56.325,-28.625
-56.275,-28.625
-56.225,-28.625
-56.175,-28.625
-56.125,-28.625
-56.075,-28.625
-56.325,-28.575
-56.275,-28.575
-56.225,-28.575
-56.175,-28.575
-56.125,-28.575
-56.075,-28.575
-56.025,-28.575
-55.975,-28.575
-56.325,-28.525
-56.275,-28.525
-56.225,-28.525
-56.175,-28.525
-56.075,-28.525
-56.025,-28.525
-55.975,-28.525
-55.925,-28.525
-56.325,-28.475
-56.275,-28.475
-56.225,-28.475
-56.175,-28.475
-56.075,-28.475
-56.025,-28.475
-55.975,-28.475
-55.925,-28.475
-56.325,-28.425
-56.275,-28.425
-56.225,-28.425
-56.175,-28.425
-56.075,-28.425
-56.025,-28.425
-55.975,-28.425
-55.925,-28.425
-55.875,-28.425
-55.825,-28.425
-56.325,-28.375
-56.275,-28.375
-56.225,-28.375
-56.175,-28.375
-56.025,-28.375
-55.975,-28.375
-55.925,-28.375
-55.875,-28.375
-55.825,-28.375
-56.325,-28.325
-56.275,-28.325
-56.225,-28.325
-56.175,-28.325
-56.075,-28.325
-56.025,-28.325
-55.975,-28.325
-55.925,-28.325
-55.875,-28.325
-55.825,-28.325
-55.775,-28.325
-55.725,-28.325
-56.325,-28.275
-56.275,-28.275
-56.225,-28.275
-56.175,-28.275
-56.125,-28.275
-56.075,-28.275
-56.025,-28.275
-55.975,-28.275
-55.925,-28.275
-55.875,-28.275
-55.825,-28.275
-55.775,-28.275
-55.725,-28.275
-55.675,-28.275
-56.325,-28.225
-56.275,-28.225
-56.225,-28.225
-56.175,-28.225
-56.125,-28.225
-56.075,-28.225
-56.025,-28.225
-55.975,-28.225
-55.925,-28.225
-55.875,-28.225
-55.825,-28.225
-55.775,-28.225
-55.725,-28.225
-55.675,-28.225
-56.325,-28.175
-56.275,-28.175
-56.225,-28.175
-56.175,-28.175
-56.125,-28.175
-56.075,-28.175
-55.925,-28.175
-55.875,-28.175
-55.825,-28.175
-55.775,-28.175
-55.725,-28.175
-55.675,-28.175
-55.625,-28.175
-55.575,-28.175
-55.825,-28.125
-55.775,-28.125
-55.725,-28.125
-55.675,-28.125
-55.625,-28.125
-55.575,-28.125
-56.325,-28.075
-56.275,-28.075
-56.225,-28.075
-56.175,-28.075
-56.125,-28.075
-56.075,-28.075
-55.825,-28.075
-55.775,-28.075
-55.725,-28.075
-55.675,-28.075
-55.625,-28.075
-55.575,-28.075
-55.525,-28.075
-56.325,-28.025
-56.275,-28.025
-56.225,-28.025
-56.175,-28.025
-56.125,-28.025
-56.075,-28.025
-55.775,-28.025
-55.725,-28.025
-55.675,-28.025
-55.625,-28.025
-55.575,-28.025
-55.525,-28.025
-55.475,-28.025
-55.425,-28.025
-56.325,-27.975
-56.275,-27.975
-56.225,-27.975
-56.175,-27.975
-56.125,-27.975
-56.075,-27.975
-55.775,-27.975
-55.725,-27.975
-55.675,-27.975
-55.625,-27.975
-55.575,-27.975
-55.525,-27.975
-55.475,-27.975
-55.425,-27.975
-56.325,-27.925
-56.275,-27.925
-56.225,-27.925
-55.775,-27.925
-55.725,-27.925
-55.675,-27.925
-55.625,-27.925
-55.575,-27.925
-55.525,-27.925
-55.475,-27.925
-55.425,-27.925
-55.375,-27.925
-55.325,-27.925
-55.275,-27.925
-55.225,-27.925
-55.175,-27.925
-56.325,-27.875
-56.275,-27.875
-56.225,-27.875
-55.775,-27.875
-55.725,-27.875
-55.675,-27.875
-55.625,-27.875
-55.575,-27.875
-55.525,-27.875
-55.475,-27.875
-55.425,-27.875
-55.375,-27.875
-55.325,-27.875
-55.275,-27.875
-55.225,-27.875
-55.175,-27.875
-56.325,-27.825
-56.275,-27.825
-56.225,-27.825
-56.175,-27.825
-56.075,-27.825
-56.025,-27.825
-55.975,-27.825
-55.825,-27.825
-55.775,-27.825
-55.725,-27.825
-55.675,-27.825
-55.625,-27.825
-55.575,-27.825
-55.525,-27.825
-55.475,-27.825
-55.425,-27.825
-55.375,-27.825
-55.325,-27.825
-55.275,-27.825
-55.225,-27.825
-55.175,-27.825
-55.125,-27.825
-55.075,-27.825
-55.025,-27.825
-54.975,-27.825
-56.275,-27.775
-56.225,-27.775
-56.175,-27.775
-56.075,-27.775
-56.025,-27.775
-55.975,-27.775
-55.825,-27.775
-55.775,-27.775
-55.725,-27.775
-55.675,-27.775
-55.625,-27.775
-55.575,-27.775
-55.525,-27.775
-55.475,-27.775
-55.425,-27.775
-55.375,-27.775
-55.325,-27.775
-55.275,-27.775
-55.225,-27.775
-55.175,-27.775
-55.125,-27.775
-55.075,-27.775
-55.025,-27.775
-54.975,-27.775
-54.925,-27.775
-56.275,-27.725
-56.225,-27.725
-56.175,-27.725
-56.075,-27.725
-56.025,-27.725
-55.975,-27.725
-55.825,-27.725
-55.775,-27.725
-55.725,-27.725
-55.675,-27.725
-55.625,-27.725
-55.575,-27.725
-55.525,-27.725
-55.475,-27.725
-55.425,-27.725
-55.375,-27.725
-55.325,-27.725
-55.275,-27.725
-55.225,-27.725
-55.175,-27.725
-55.125,-27.725
-55.075,-27.725
-55.025,-27.725
-54.975,-27.725
-54.925,-27.725
-56.175,-27.675
-56.125,-27.675
-56.075,-27.675
-55.675,-27.675
-55.625,-27.675
-55.575,-27.675
-55.525,-27.675
-55.475,-27.675
-55.425,-27.675
-55.375,-27.675
-55.325,-27.675
-55.275,-27.675
-55.225,-27.675
-55.175,-27.675
-55.125,-27.675
-55.075,-27.675
-55.025,-27.675
-54.975,-27.675
-54.925,-27.675
-54.875,-27.675
-54.825,-27.675
-56.175,-27.625
-56.125,-27.625
-56.075,-27.625
-55.675,-27.625
-55.625,-27.625
-55.575,-27.625
-55.525,-27.625
-55.475,-27.625
-55.425,-27.625
-55.375,-27.625
-55.325,-27.625
-55.275,-27.625
-55.225,-27.625
-55.175,-27.625
-55.125,-27.625
-55.075,-27.625
-55.025,-27.625
-54.975,-27.625
-54.925,-27.625
-54.875,-27.625
-54.825,-27.625
-56.175,-27.575
-56.125,-27.575
-56.075,-27.575
-56.025,-27.575
-55.975,-27.575
-55.775,-27.575
-55.725,-27.575
-55.675,-27.575
-55.625,-27.575
-55.575,-27.575
-55.525,-27.575
-55.475,-27.575
-55.425,-27.575
-55.375,-27.575
-55.325,-27.575
-55.275,-27.575
-55.225,-27.575
-55.175,-27.575
-55.125,-27.575
-55.075,-27.575
-55.025,-27.575
-54.975,-27.575
-54.925,-27.575
-54.875,-27.575
-54.825,-27.575
-54.775,-27.575
-54.725,-27.575
-54.675,-27.575
-56.325,-27.525
-56.275,-27.525
-56.225,-27.525
-56.175,-27.525
-56.125,-27.525
-56.075,-27.525
-56.025,-27.525
-55.975,-27.525
-55.825,-27.525
-55.775,-27.525
-55.725,-27.525
-55.675,-27.525
-55.625,-27.525
-55.575,-27.525
-55.525,-27.525
-55.475,-27.525
-55.425,-27.525
-55.375,-27.525
-55.325,-27.525
-55.275,-27.525
-55.225,-27.525
-55.175,-27.525
-55.125,-27.525
-55.075,-27.525
-55.025,-27.525
-54.975,-27.525
-54.925,-27.525
-54.875,-27.525
-54.825,-27.525
-54.775,-27.525
-54.725,-27.525
-54.675,-27.525
-56.275,-27.475
-56.225,-27.475
-56.175,-27.475
-56.125,-27.475
-56.075,-27.475
-56.025,-27.475
-55.975,-27.475
-55.825,-27.475
-55.775,-27.475
-55.725,-27.475
-55.675,-27.475
-55.625,-27.475
-55.575,-27.475
-55.525,-27.475
-55.475,-27.475
-55.425,-27.475
-55.375,-27.475
-55.325,-27.475
-55.275,-27.475
-55.225,-27.475
-55.175,-27.475
-55.125,-27.475
-55.075,-27.475
-55.025,-27.475
-54.975,-27.475
-54.925,-27.475
-54.875,-27.475
-54.825,-27.475
-54.775,-27.475
-54.725,-27.475
-54.675,-27.475
-56.275,-27.425
-56.225,-27.425
-56.175,-27.425
-56.125,-27.425
-56.075,-27.425
-56.025,-27.425
-55.975,-27.425
-55.825,-27.425
-55.775,-27.425
-55.725,-27.425
-55.675,-27.425
-55.625,-27.425
-55.575,-27.425
-55.525,-27.425
-55.475,-27.425
-55.425,-27.425
-55.375,-27.425
-55.325,-27.425
-55.275,-27.425
-55.225,-27.425
-55.175,-27.425
-55.125,-27.425
-55.075,-27.425
-55.025,-27.425
-54.975,-27.425
-54.925,-27.425
-54.875,-27.425
-54.825,-27.425
-54.775,-27.425
-54.725,-27.425
-54.675,-27.425
-56.175,-27.375
-56.125,-27.375
-56.075,-27.375
-56.025,-27.375
-55.975,-27.375
-55.675,-27.375
-55.625,-27.375
-55.575,-27.375
-55.525,-27.375
-55.475,-27.375
-55.425,-27.375
-55.375,-27.375
-55.325,-27.375
-55.275,-27.375
-55.225,-27.375
-55.175,-27.375
-55.125,-27.375
-55.075,-27.375
-55.025,-27.375
-54.975,-27.375
-54.925,-27.375
-54.875,-27.375
-54.825,-27.375
-54.775,-27.375
-54.725,-27.375
-54.675,-27.375
-54.625,-27.525
-54.575,-27.525
-54.525,-27.525
-54.475,-27.525
-54.625,-27.475
-54.575,-27.475
-54.525,-27.475
-54.475,-27.475
-54.625,-27.425
-54.575,-27.425
-54.525,-27.425
-54.475,-27.425
-54.425,-27.425
-54.375,-27.425
-54.325,-27.425
-54.275,-27.425
-54.225,-27.425
-54.625,-27.375
-54.575,-27.375
-54.525,-27.375
-54.475,-27.375
-54.425,-27.375
-54.375,-27.375
-54.325,-27.375
-54.275,-27.375
-54.225,-27.375
-56.275,-27.325
-56.225,-27.325
-56.175,-27.325
-56.125,-27.325
-56.075,-27.325
-56.025,-27.325
-55.975,-27.325
-55.675,-27.325
-55.625,-27.325
-55.575,-27.325
-55.525,-27.325
-55.475,-27.325
-55.425,-27.325
-55.375,-27.325
-55.325,-27.325
-55.275,-27.325
-55.225,-27.325
-55.175,-27.325
-55.125,-27.325
-55.075,-27.325
-55.025,-27.325
-54.975,-27.325
-54.925,-27.325
-54.875,-27.325
-54.825,-27.325
-54.775,-27.325
-54.725,-27.325
-54.675,-27.325
-55.575,-27.275
-55.525,-27.275
-55.475,-27.275
-55.425,-27.275
-55.375,-27.275
-55.325,-27.275
-55.275,-27.275
-55.225,-27.275
-55.175,-27.275
-55.125,-27.275
-55.075,-27.275
-55.025,-27.275
-54.975,-27.275
-54.925,-27.275
-54.875,-27.275
-54.825,-27.275
-54.775,-27.275
-54.725,-27.275
-54.675,-27.275
-55.575,-27.225
-55.525,-27.225
-55.475,-27.225
-55.425,-27.225
-55.375,-27.225
-55.325,-27.225
-55.275,-27.225
-55.225,-27.225
-55.175,-27.225
-55.125,-27.225
-55.075,-27.225
-55.025,-27.225
-54.975,-27.225
-54.925,-27.225
-54.875,-27.225
-54.825,-27.225
-54.775,-27.225
-54.725,-27.225
-54.675,-27.225
-55.575,-27.175
-55.525,-27.175
-55.475,-27.175
-55.425,-27.175
-55.375,-27.175
-55.325,-27.175
-55.275,-27.175
-55.225,-27.175
-55.175,-27.175
-55.125,-27.175
-55.075,-27.175
-55.025,-27.175
-54.975,-27.175
-54.925,-27.175
-54.875,-27.175
-54.825,-27.175
-54.775,-27.175
-54.725,-27.175
-54.675,-27.175
-55.575,-27.125
-55.525,-27.125
-55.475,-27.125
-55.425,-27.125
-55.375,-27.125
-55.325,-27.125
-55.275,-27.125
-55.225,-27.125
-55.175,-27.125
-55.125,-27.125
-55.075,-27.125
-55.025,-27.125
-54.975,-27.125
-54.925,-27.125
-54.875,-27.125
-54.825,-27.125
-54.775,-27.125
-54.725,-27.125
-54.675,-27.125
-55.575,-27.075
-55.525,-27.075
-55.475,-27.075
-55.425,-27.075
-55.375,-27.075
-55.325,-27.075
-55.275,-27.075
-55.225,-27.075
-55.175,-27.075
-55.125,-27.075
-55.075,-27.075
-55.025,-27.075
-54.975,-27.075
-54.925,-27.075
-54.875,-27.075
-54.825,-27.075
-54.775,-27.075
-54.725,-27.075
-54.675,-27.075
-55.425,-27.025
-55.375,-27.025
-55.325,-27.025
-55.275,-27.025
-55.225,-27.025
-55.175,-27.025
-55.125,-27.025
-55.075,-27.025
-55.025,-27.025
-54.975,-27.025
-54.925,-27.025
-54.875,-27.025
-54.825,-27.025
-54.775,-27.025
-54.725,-27.025
-54.675,-27.025
-55.425,-26.975
-55.375,-26.975
-55.325,-26.975
-55.275,-26.975
-55.225,-26.975
-55.175,-26.975
-55.125,-26.975
-55.075,-26.975
-55.025,-26.975
-54.975,-26.975
-54.925,-26.975
-54.875,-26.975
-54.825,-26.975
-54.775,-26.975
-54.725,-26.975
-54.675,-26.975
-55.325,-26.925
-55.275,-26.925
-55.225,-26.925
-55.175,-26.925
-55.125,-26.925
-55.075,-26.925
-55.025,-26.925
-54.975,-26.925
-54.925,-26.925
-54.875,-26.925
-54.825,-26.925
-54.775,-26.925
-54.725,-26.925
-54.675,-26.925
-55.175,-26.875
-55.125,-26.875
-55.075,-26.875
-54.925,-26.875
-54.875,-26.875
-54.825,-26.875
-54.775,-26.875
-54.725,-26.875
-54.675,-26.875
-55.175,-26.825
-55.125,-26.825
-55.075,-26.825
-55.025,-26.825
-54.975,-26.825
-54.925,-26.825
-54.875,-26.825
-54.825,-26.825
-54.775,-26.825
-54.725,-26.825
-54.675,-26.825
-55.025,-26.775
-54.975,-26.775
-54.925,-26.775
-54.875,-26.775
-54.825,-26.775
-54.775,-26.775
-54.725,-26.775
-54.675,-26.775
-55.025,-26.725
-54.975,-26.725
-54.925,-26.725
-54.875,-26.725
-54.825,-26.725
-54.775,-26.725
-54.725,-26.725
-54.675,-26.725
-54.925,-26.675
-54.875,-26.675
-54.825,-26.675
-54.775,-26.675
-54.725,-26.675
-54.675,-26.675
-54.675,-26.625
-54.825,-26.575
-54.775,-26.575
-54.725,-26.575
-54.675,-26.575
-54.825,-26.525
-54.775,-26.525
-54.725,-26.525
-54.675,-26.525
-54.825,-26.475
-54.775,-26.475
-54.725,-26.475
-54.675,-26.475
-54.675,-26.425
-54.675,-26.375
-54.675,-26.325
-54.675,-26.275
-54.675,-26.225
-54.675,-26.175
-54.675,-26.125
-54.675,-26.075
-54.675,-26.025
-54.675,-25.975
-54.675,-25.925
-54.675,-25.775
-54.675,-25.725
-54.675,-25.675
-54.625,-27.325
-54.575,-27.325
-54.525,-27.325
-54.475,-27.325
-54.425,-27.325
-54.375,-27.325
-54.325,-27.325
-54.275,-27.325
-54.225,-27.325
-54.175,-27.325
-54.125,-27.325
-54.075,-27.325
-54.625,-27.275
-54.575,-27.275
-54.525,-27.275
-54.475,-27.275
-54.425,-27.275
-54.375,-27.275
-54.325,-27.275
-54.275,-27.275
-54.225,-27.275
-54.175,-27.275
-54.125,-27.275
-54.075,-27.275
-54.025,-27.275
-53.975,-27.275
-54.625,-27.225
-54.575,-27.225
-54.525,-27.225
-54.475,-27.225
-54.425,-27.225
-54.375,-27.225
-54.325,-27.225
-54.275,-27.225
-54.225,-27.225
-54.175,-27.225
-54.125,-27.225
-54.075,-27.225
-54.025,-27.225
-53.975,-27.225
-54.625,-27.175
-54.575,-27.175
-54.525,-27.175
-54.475,-27.175
-54.425,-27.175
-54.375,-27.175
-54.325,-27.175
-54.275,-27.175
-54.225,-27.175
-54.175,-27.175
-54.125,-27.175
-54.075,-27.175
-54.025,-27.175
-53.975,-27.175
-54.625,-27.125
-54.575,-27.125
-54.525,-27.125
-54.475,-27.125
-54.425,-27.125
-54.375,-27.125
-54.325,-27.125
-54.275,-27.125
-54.225,-27.125
-54.175,-27.125
-54.125,-27.125
-54.075,-27.125
-54.025,-27.125
-53.975,-27.125
-53.925,-27.125
-53.875,-27.125
-54.625,-27.075
-54.575,-27.075
-54.525,-27.075
-54.475,-27.075
-54.425,-27.075
-54.375,-27.075
-54.325,-27.075
-54.275,-27.075
-54.225,-27.075
-54.175,-27.075
-54.125,-27.075
-54.075,-27.075
-54.025,-27.075
-53.975,-27.075
-53.925,-27.075
-53.875,-27.075
-53.825,-27.075
-53.775,-27.075
-53.725,-27.075
-54.625,-27.025
-54.575,-27.025
-54.525,-27.025
-54.475,-27.025
-54.425,-27.025
-54.375,-27.025
-54.325,-27.025
-54.275,-27.025
-54.225,-27.025
-54.175,-27.025
-54.125,-27.025
-54.075,-27.025
-54.025,-27.025
-53.975,-27.025
-53.825,-27.025
-53.775,-27.025
-53.725,-27.025
-53.675,-27.025
-54.625,-26.975
-54.575,-26.975
-54.525,-26.975
-54.475,-26.975
-54.425,-26.975
-54.375,-26.975
-54.325,-26.975
-54.275,-26.975
-54.225,-26.975
-54.175,-26.975
-54.125,-26.975
-54.075,-26.975
-54.025,-26.975
-53.975,-26.975
-53.825,-26.975
-53.775,-26.975
-53.725,-26.975
-53.675,-26.975
-54.625,-26.925
-54.575,-26.925
-54.525,-26.925
-54.475,-26.925
-54.425,-26.925
-54.375,-26.925
-54.325,-26.925
-54.275,-26.925
-54.225,-26.925
-54.175,-26.925
-54.125,-26.925
-54.075,-26.925
-54.025,-26.925
-53.975,-26.925
-53.775,-26.925
-53.725,-26.925
-53.675,-26.925
-54.625,-26.875
-54.575,-26.875
-54.525,-26.875
-54.475,-26.875
-54.425,-26.875
-54.375,-26.875
-54.325,-26.875
-54.275,-26.875
-54.225,-26.875
-54.175,-26.875
-53.775,-26.875
-53.725,-26.875
-53.675,-26.875
-54.625,-26.825
-54.575,-26.825
-54.525,-26.825
-54.475,-26.825
-54.425,-26.825
-54.375,-26.825
-54.325,-26.825
-54.275,-26.825
-54.225,-26.825
-54.175,-26.825
-53.775,-26.825
-53.725,-26.825
-53.675,-26.825
-54.625,-26.775
-54.575,-26.775
-54.525,-26.775
-54.475,-26.775
-54.425,-26.775
-54.375,-26.775
-54.325,-26.775
-54.275,-26.775
-54.225,-26.775
-54.175,-26.775
-54.125,-26.775
-54.075,-26.775
-54.025,-26.775
-53.975,-26.775
-53.925,-26.775
-53.875,-26.775
-53.825,-26.775
-53.775,-26.775
-54.625,-26.725
-54.575,-26.725
-54.525,-26.725
-54.475,-26.725
-54.425,-26.725
-54.375,-26.725
-54.325,-26.725
-54.275,-26.725
-54.225,-26.725
-54.175,-26.725
-54.125,-26.725
-54.075,-26.725
-54.025,-26.725
-53.975,-26.725
-53.925,-26.725
-53.875,-26.725
-53.825,-26.725
-54.625,-26.675
-54.575,-26.675
-54.525,-26.675
-54.475,-26.675
-54.425,-26.675
-54.375,-26.675
-54.325,-26.675
-54.275,-26.675
-54.225,-26.675
-54.175,-26.675
-54.125,-26.675
-54.075,-26.675
-54.025,-26.675
-53.975,-26.675
-53.925,-26.675
-53.875,-26.675
-53.825,-26.675
-53.775,-26.675
-53.725,-26.675
-54.625,-26.625
-54.575,-26.625
-54.525,-26.625
-54.475,-26.625
-54.425,-26.625
-54.375,-26.625
-54.325,-26.625
-54.275,-26.625
-54.225,-26.625
-54.175,-26.625
-54.125,-26.625
-54.075,-26.625
-54.025,-26.625
-53.975,-26.625
-53.925,-26.625
-53.875,-26.625
-53.825,-26.625
-53.775,-26.625
-53.725,-26.625
-54.625,-26.575
-54.575,-26.575
-54.525,-26.575
-54.475,-26.575
-54.425,-26.575
-54.375,-26.575
-54.325,-26.575
-54.275,-26.575
-54.225,-26.575
-54.175,-26.575
-54.125,-26.575
-54.075,-26.575
-54.025,-26.575
-53.975,-26.575
-53.925,-26.575
-53.875,-26.575
-53.825,-26.575
-53.775,-26.575
-54.625,-26.525
-54.575,-26.525
-54.525,-26.525
-54.475,-26.525
-54.425,-26.525
-54.375,-26.525
-54.325,-26.525
-54.275,-26.525
-54.225,-26.525
-54.175,-26.525
-54.125,-26.525
-54.075,-26.525
-54.025,-26.525
-53.975,-26.525
-53.925,-26.525
-53.875,-26.525
-53.825,-26.525
-53.775,-26.525
-53.725,-26.525
-53.675,-26.525
-54.625,-26.475
-54.575,-26.475
-54.525,-26.475
-54.475,-26.475
-54.425,-26.475
-54.375,-26.475
-54.325,-26.475
-54.275,-26.475
-54.225,-26.475
-54.175,-26.475
-54.125,-26.475
-54.075,-26.475
-54.025,-26.475
-53.975,-26.475
-53.925,-26.475
-53.875,-26.475
-53.825,-26.475
-53.775,-26.475
-53.725,-26.475
-53.675,-26.475
-54.625,-26.425
-54.575,-26.425
-54.525,-26.425
-54.475,-26.425
-54.425,-26.425
-54.375,-26.425
-54.325,-26.425
-54.275,-26.425
-54.225,-26.425
-54.175,-26.425
-54.125,-26.425
-54.075,-26.425
-54.025,-26.425
-53.975,-26.425
-53.925,-26.425
-53.875,-26.425
-53.825,-26.425
-53.775,-26.425
-53.725,-26.425
-53.675,-26.425
-54.625,-26.375
-54.575,-26.375
-54.525,-26.375
-54.475,-26.375
