Altitude,Precipitation,Average Temperature,pH,TN,SOC,Large-leaved variety,Medium-leaved variety,small-leaved variety,mineral fertilizer,organic fertilizer,controlled-released fertilizer,mix fertilizer,N quantity,P2O5 quantity,K2O quantity,organic fertilizer.1,Yield
72.0,862.65,16.41,5.2,1.84,1.88,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,336.0
1060.0,1316.9,17.07,4.53,0.57,1.37,0,1,0,1,0,0,0,26.7519564,6.59565,5.27652,0.0,439.71
35.0,924.9,17.0,5.0,1.2,2.02,0,1,0,1,0,0,0,1.457295,0.0,0.0,0.0,138.79
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,8.478,8.478,0.0,0.0,565.2
600.0,1082.3,14.83,4.1,1.36,0.69,0,1,0,1,0,0,0,12.40300125,0.8036807,0.0,0.0,153.55
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,4.31907336,1.418004,2.2688064,0.0,139.02
110.0,1700.0,17.9,4.25,1.07,1.95,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,300.15
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,4.318452,1.4178,2.26848,0.0,139.0
451.0,1431.0,20.22,3.82,1.2,3.97,0,1,0,0,0,0,1,15.463125,15.463125,15.463125,0.000682066,549.8
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,6.33795,3.168975,0.0,422.53
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,2.01507048,0.661572,1.0585152,0.0,129.72
74.0,1300.0,16.4,3.98,0.17,0.28,0,1,0,1,0,0,0,1.01688,0.67792,0.8474,0.0,84.74
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,15.306375,3.2799375,6.559875,0.0,291.55
600.0,1160.1,14.35,4.8,0.88,0.84,0,1,0,1,0,0,0,12.02174325,0.0,0.0,0.0,148.83
530.0,1000.0,16.0,6.3,1.4,1.43,0,1,0,1,0,0,0,2.1846,0.5958,0.5958,0.0,198.6
560.0,1034.9,17.9,3.81,0.68,0.16,0,1,0,1,0,0,0,10.7220308,0.0,0.0,0.0,381.16
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,3.32132454,1.090431,1.7446896,0.0,213.81
600.0,1800.0,18.0,3.38,3.69,5.92,0,1,0,0,1,0,0,0.0,0.0,0.0,0.005612372,320.72
110.0,1700.0,17.9,4.25,1.07,1.95,1,0,0,0,0,1,0,3.86163652,1.5445719,3.0891438,0.0,413.54
125.0,858.1,13.6,5.41,1.12,1.25,0,1,0,1,0,0,0,6.8502,2.05551668,4.79514,0.0,228.34
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,28.74285,0.0,9.58095,0.0,638.73
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,19.74591,8.77596,7.1304675,0.000410212,731.33
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,15.677568,4.748224,4.9168,0.0,280.96
543.0,1540.0,19.3,5.64,0.63,0.92,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,153.93
74.0,1824.8,18.3,4.16,0.5,1.15,0,1,0,0,0,0,1,5.788458,3.493035,3.493035,0.006763459,110.89
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,4.46819976,1.466964,2.3471424,0.0,143.82
39.0,1630.9,19.2,3.88,1.33,2.27,0,1,0,1,0,0,0,27.3198,5.9010768,9.9444072,0.0,455.33
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,1.95402186,0.641529,1.0264464,0.0,125.79
484.0,1466.2,17.83,3.66,2.72,2.35,0,1,0,1,0,0,0,23.5989,23.5989,23.5989,0.0,524.42
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,11.7321,0.0,4.106235,0.0,391.07
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,4.3304625,1.732185,0.6351345,0.0,256.62
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,16.34763,4.401285,4.401285,0.0,419.17
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,14.5779,3.644475,3.644475,0.0,485.93
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,1.36372986,0.447729,0.7163664,0.0,87.79
1139.0,697.3,14.28,6.3,3.05,1.72,0,1,0,1,0,0,0,197.055375,49.069125,72.435375,0.0,207.7
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,1.36372986,0.447729,0.7163664,0.0,87.79
152.0,1565.9,16.37,5.29,1.72,0.87,0,1,0,0,0,0,1,1.464318,1.018656,0.0,0.008481764,141.48
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,8.6027292,2.82438,4.519008,0.0,276.9
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,6.13934748,2.015622,3.2249952,0.0,197.61
125.0,863.1,18.6,5.41,1.12,1.25,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,144.23
74.0,1300.0,16.4,3.98,0.17,0.28,0,1,0,1,0,0,0,6.5436,0.74784,0.9348,0.0,93.48
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,0.0,0.0,1.255905,0.0,186.06
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,1,0,0,0,21.645,2.834052,2.5052885,0.0,240.5
600.0,1082.3,14.83,4.1,1.36,0.69,0,1,0,1,0,0,0,11.9563155,0.0,0.0,0.0,148.02
35.0,991.3,17.0,5.0,1.2,2.02,0,1,0,1,0,0,0,2.058975,0.0,0.0,0.0,274.53
50.0,1330.0,17.5,6.1,1.13,1.32,1,0,0,1,0,0,0,1.615275,0.0,0.0,0.0,71.79
800.0,1721.0,17.0,4.0,1.0,2.03,0,1,0,1,0,0,0,6.35707764,1.435383,6.21420696,0.0,333.81
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,12.90249,4.04784,4.10406,0.0,281.1
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,8.097,8.097,0.0,539.8
543.0,1540.0,19.3,5.64,0.63,0.92,0,1,0,1,0,0,0,5.12512,1.67552,1.37984,0.0,246.4
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,15.35559075,11.70363825,7.6864905,0.0,231.87
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,6.20148348,2.036022,3.2576352,0.0,199.61
486.0,1215.0,13.4,3.8,0.8,1.43,0,1,0,1,0,0,0,21.18843628,1.68854014,7.78981424,0.0,589.78
764.0,1650.0,19.0,3.84,0.98,3.14,0,1,0,1,0,0,0,20.79,8.316,12.474,0.0,594.0
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,7.78812624,2.556936,4.0910976,0.0,250.68
55.0,1596.77,18.15,4.72,1.05,1.24,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,70.47
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,12.3459,3.3069375,6.613875,0.0,293.95
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,3.282975,0.0,0.0,437.73
10.0,1306.8,17.85,4.73,1.83,4.2,0,1,0,1,0,0,0,2.317275,2.317275,2.317275,0.0,343.3
95.0,1705.4,17.08,4.4,1.2,1.07,0,1,0,1,0,0,0,21.1077,21.1077,21.1077,0.0,499.0
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,31.98285,10.66095,0.0,0.0,710.73
970.0,1336.5,16.24,4.79,0.98,1.49,1,0,0,0,0,1,0,20.0536944,2.824464,4.236696,0.0,588.43
72.0,862.65,16.41,5.2,1.84,1.88,0,1,0,1,0,0,0,5.380704,0.0,0.0,0.0,357.0
450.0,1555.3,18.2,4.46,1.01,1.43,0,1,0,1,0,0,0,3.87696,1.93848,2.90772,0.0,161.54
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,8.529,0.0,4.2645,0.0,568.6
450.0,1555.3,18.2,4.46,1.01,1.43,0,1,0,1,0,0,0,3.18456,1.59228,0.0,0.0,132.69
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,1.356075,0.17628975,0.15712389,0.0,180.81
125.0,859.1,14.6,5.41,1.12,1.25,0,1,0,0,1,0,0,0.0,0.0,0.0,0.001382807,216.95
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,11.88,3.7584,3.8016,0.0,216.0
260.0,1264.8,16.84,6.3,1.33,1.51,0,1,0,1,0,0,0,11.0373705,2.505087,1.1240775,0.0,142.74
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,18.48609,8.21604,3.286416,0.000438167,684.67
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,13.1121,0.0,0.0,0.0,437.07
486.0,1215.0,13.4,3.8,0.8,1.43,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,379.56
543.0,1540.0,19.3,5.64,0.63,0.92,0,1,0,0,1,0,0,0.0,0.0,0.0,0.003111948,366.33
95.0,1488.5,17.42,4.4,1.2,1.07,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,277.6
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,132.83
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,3.32132454,1.090431,1.7446896,0.0,213.81
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,12.15705,0.0,12.15705,0.0,810.47
70.0,1697.8,17.9,4.1,1.67,4.56,0,1,0,0,0,0,1,2.4012,0.8004,0.8004,0.000468516,106.72
600.0,1082.3,14.83,4.1,1.36,0.69,0,1,0,1,0,0,0,13.40299575,17.52701997,15.46500786,0.0,165.93
39.0,1780.8,19.3,3.88,1.33,2.27,0,1,0,1,0,0,0,18.4500204,8.3513736,4.146072,0.0,493.58
1500.0,1563.2,21.89,5.2,1.4,1.2,1,0,0,0,0,0,1,8.9086608,2.303964,0.0,0.002109408,213.33
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,0,1,0,0,0.0,0.0,0.0,0.002407468,160.29
111.0,1876.1,17.02,5.2,1.13,3.2,1,0,0,0,1,0,0,0.0,0.0,0.0,0.00177662,168.86
484.0,1354.4,17.65,3.66,2.72,2.35,0,1,0,0,0,1,0,17.06895,2.844825,3.41379,0.0,379.31
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,12.37005,3.3418,4.4737,0.0,269.5
167.0,1650.0,17.7,3.6,2.83,3.83,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,56.56
600.0,1160.1,14.35,4.8,0.88,0.84,0,1,0,1,0,0,0,12.47166,3.1179536,0.0,0.0,154.4
62.0,1699.5,17.16,4.85,0.3,0.37,0,1,0,1,0,0,0,3.5955,4.794,9.588,0.0,319.6
39.0,1721.95,18.81,3.88,1.33,2.27,0,1,0,1,0,0,0,7.719975,1.6675146,2.8100709,0.0,343.11
74.0,1300.0,16.4,3.98,0.17,0.28,0,1,0,1,0,0,0,0.0,0.55944,0.6993,0.0,69.93
484.0,1354.4,17.65,3.66,2.72,2.35,0,1,0,1,0,0,0,16.68105,16.68105,16.68105,0.0,370.69
125.0,860.1,15.6,5.41,1.12,1.25,0,1,0,0,0,1,0,6.8241,2.04723,4.77687,0.0,227.47
39.0,1721.95,18.81,3.88,1.33,2.27,0,1,0,1,0,0,0,16.466625,3.556791,5.9938515,0.0,439.11
39.0,1630.9,19.2,3.88,1.33,2.27,0,1,0,1,0,0,0,22.01985,4.7562876,8.0152254,0.0,489.33
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,1.9499625,2.59995,2.59995,0.0,173.33
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,1,17.6964645,7.575744,4.142985,0.000570241,394.57
1060.0,1316.9,17.07,4.53,0.57,1.37,0,1,0,0,0,1,0,13.6258974,3.807636,5.711454,0.0,453.29
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,11.7459,4.111065,2.8777455,0.0,391.53
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,5.65248,1.41312,0.0,0.0,176.64
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,7.350075,4.90005,4.90005,0.0,326.67
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,2.98439208,0.979812,1.5676992,0.0,192.12
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,3.06547956,1.006434,1.6102944,0.0,98.67
435.0,1577.2,20.85,4.1,1.53,1.98,0,1,0,0,1,0,0,0.0,0.0,0.0,0.002500982,152.74
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,13.2999,3.324975,0.0,0.0,443.33
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,23.483775,18.963525,8.5239,0.0,287.0
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,6.59295,3.296475,0.0,0.0,439.53
39.0,1630.9,19.2,3.88,1.33,2.27,0,1,0,1,0,0,0,16.575,3.5802,6.0333,0.0,442.0
25.0,1956.1,22.61,5.2,1.13,1.05,0,1,0,1,0,0,0,6.75,0.0,0.0,0.0,225.0
95.0,1705.4,17.08,4.4,1.2,1.07,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,490.0
125.0,857.1,12.6,5.38,1.01,1.05,0,1,0,0,0,1,0,7.3512,2.20536,5.14584,0.0,245.04
110.0,1700.0,17.9,4.25,1.07,1.95,1,0,0,1,0,0,0,2.40889803,2.40889803,2.40889803,0.0,351.51
1139.0,697.3,14.28,6.3,3.05,1.72,0,1,0,0,0,0,1,163.8681,40.8051,60.2361,4.63177e-06,215.9
600.0,1082.3,14.83,4.1,1.36,0.69,0,1,0,1,0,0,0,12.42884925,0.80535558,3.35559696,0.0,153.87
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,2.2951485,0.753525,1.20564,0.0,147.75
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,2.98439208,0.979812,1.5676992,0.0,192.12
125.0,857.1,12.6,5.38,1.01,1.05,0,1,0,0,0,1,0,7.3128,2.19384,5.11896,0.0,243.76
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,23.5359,11.76795,11.76795,0.0,784.53
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,8.6027292,2.82438,4.519008,0.0,276.9
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,2.74765392,0.902088,1.4433408,0.0,88.44
125.0,857.1,12.6,5.38,1.01,1.05,0,1,0,0,0,1,0,6.9843,2.09529,4.88901,0.0,232.81
95.0,1487.73,17.42,4.4,1.2,1.07,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,296.33
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,2.2951485,0.753525,1.20564,0.0,147.75
167.0,1650.0,17.7,3.6,2.83,3.83,0,1,0,1,0,0,0,4.79745,1.91898,2.87847,0.0,106.61
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,1,16.6938255,5.27868,3.299175,0.000511492,439.89
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,22.5981,11.29905,0.0,0.0,753.27
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,193.63
35.0,991.3,17.0,5.0,1.2,2.02,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,253.4
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,8.6027292,2.82438,4.519008,0.0,276.9
1060.0,1316.9,17.07,4.53,0.57,1.37,0,1,0,0,0,1,0,15.1359504,2.131824,3.197736,0.0,444.13
105.0,1330.0,17.5,6.3,1.13,1.32,1,0,0,0,0,1,0,11.412,0.0,0.0,0.0,253.6
205.0,1884.6,17.42,6.8,1.13,1.32,0,1,0,0,0,0,1,2.48535,0.82845,1.1046,0.001357958,184.1
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,0,0,0,1,6.6808,3.1819696,3.1819696,0.001571668,190.88
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,0,0,0,1,8.63694936,3.70161936,6.44346936,0.000107706,243.72
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,8.2352,2.0588,2.5735,0.0,257.35
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,15.309,5.103,8.748,0.0,324.0
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,2.43729,0.0,0.974916,0.0,240.72
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,31.78215,5.297025,5.297025,0.0,706.27
105.0,1330.0,17.5,6.3,1.13,1.32,1,0,0,1,0,0,0,12.024,0.0,0.0,0.0,267.2
1302.0,1868.6,19.01,5.9,1.02,0.37,1,0,0,1,0,0,0,18.80856,7.8369,6.26952,0.0,522.46
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,0,0,0,1,9.77167412,4.18793912,7.29001412,9.51984e-05,275.74
1139.0,697.3,14.28,6.3,3.05,1.72,0,1,0,0,0,0,1,224.85375,55.99125,82.65375,6.32911e-06,237.0
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,0,0,0,1,7.74305,3.6879041,3.6879041,0.001356055,221.23
0.0,1503.0,16.5,4.33,1.7,1.62,0,1,0,1,0,0,0,0.0,0.9646185,2.444682,0.0,245.45
111.0,1876.1,17.02,5.2,1.13,3.2,1,0,0,0,1,0,0,0.0,0.0,0.0,0.002082986,180.03
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,0.0,0.866052,0.866052,0.0,213.84
77.8,765.8,13.1,5.11,1.26,1.01,0,1,0,1,0,0,0,5.74212186,1.72306314,4.019715,0.0,164.07
484.0,1466.2,17.83,3.66,2.72,2.35,0,1,0,1,0,0,0,25.3575,4.22625,5.0715,0.0,563.5
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,1.2559965,0.909249,0.1772265,0.0,102.74
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,10.8324,2.9264,3.9176,0.0,236.0
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,1,0,0,0,6.76095,4.4274564,4.4274564,0.0,193.17
600.0,1160.1,14.35,4.8,0.88,0.84,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,127.3
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,1,0,0,0,9.565,3.188971,3.188971,0.0,191.3
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,1,0,0,0,38.820573,9.820224,7.67205,0.0,511.47
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,13.392,4.056,4.2,0.0,240.0
1100.0,1265.4,15.59,4.63,0.98,2.42,0,1,0,0,0,1,0,33.38988,4.7028,7.0542,0.0,979.75
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,19.6695,2.5767045,2.2759797,0.0,218.55
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,3.76497558,1.236087,1.9777392,0.0,242.37
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,0,0,0,1,10.87712304,4.06020804,7.06767054,9.81932e-05,267.33
70.0,1697.8,17.9,4.1,1.67,4.56,0,1,0,0,0,0,1,5.553,1.851,1.851,0.000405186,123.4
74.0,1824.8,18.3,4.16,0.5,1.15,0,1,0,1,0,0,0,4.806576,2.90052,2.90052,0.0,92.08
1060.0,1316.9,17.07,4.53,0.57,1.37,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,353.78
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,2.74765392,0.902088,1.4433408,0.0,88.44
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,1,0,0,0,9.53145,1.24861995,1.10247105,0.0,211.81
125.0,2375.0,27.0,4.8,0.6,1.46,0,0,1,1,0,0,0,16.06701096,2.13477768,8.31439728,0.0,594.48
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,13.1328,4.4032,5.504,0.0,256.0
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,1.4050503,0.461295,0.738072,0.0,90.45
1139.0,697.3,14.28,6.3,3.05,1.72,0,1,0,0,0,0,1,214.038,53.298,78.678,4.43262e-06,225.6
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,0,1,0,0,0.0,0.0,0.0,0.000356303,168.48
0.0,1503.0,16.5,4.33,1.7,1.62,0,1,0,1,0,0,0,18.4925,1.27725,3.237,0.0,325.0
560.0,1034.9,17.9,3.81,0.68,0.16,0,1,0,1,0,0,0,6.8983125,0.0,0.0,0.0,367.91
435.0,1577.2,20.85,4.1,1.53,1.98,0,1,0,0,0,0,1,1.6584984,1.6584984,1.6584984,0.001812917,158.86
55.0,1596.77,18.15,4.72,1.05,1.24,0,1,0,1,0,0,0,2.14216002,0.45903429,0.45903429,0.0,118.89
77.8,765.8,13.1,5.11,1.26,1.01,0,1,0,0,0,1,0,4.677,1.4031,3.2739,0.0,311.8
205.0,1884.6,17.42,6.8,1.13,1.32,0,1,0,1,0,0,0,1.1772,1.1772,1.1772,0.0,174.4
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,0.0,3.698415,3.698415,0.0,352.23
600.0,1800.0,18.0,3.38,3.69,5.92,0,1,0,0,1,0,0,0.0,0.0,0.0,0.004179874,287.09
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,15.10635,3.237075,6.47415,0.0,287.74
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,1,0,0,0,17.0217,2.2298427,1.9688433,0.0,189.13
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,11.85405,0.0,0.0,0.0,790.27
600.0,1160.1,14.35,4.8,0.88,0.84,0,1,0,1,0,0,0,13.476501,17.62314236,15.54982168,0.0,166.84
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,317.77
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,10.0011,3.676875,8.2362,0.0,392.2
125.0,857.1,12.6,5.38,1.01,1.05,0,1,0,1,0,0,0,7.0335,2.11005,4.92345,0.0,234.45
111.0,1876.1,17.02,5.2,1.13,3.2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,146.8
