Altitude,Precipitation,Average Temperature,pH,TN,SOC,Large-leaved variety,Medium-leaved variety,small-leaved variety,mineral fertilizer,organic fertilizer,controlled-released fertilizer,mix fertilizer,N quantity,P2O5 quantity,K2O quantity,organic fertilizer.1,Yield
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,19.0719,9.53595,4.767975,0.0,635.73
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,8.6076,1.12778688,0.99503856,0.0,191.28
484.0,1466.2,17.83,3.66,2.72,2.35,0,1,0,0,0,1,0,23.6916,3.9486,4.73832,0.0,526.48
435.0,1577.2,20.85,4.1,1.53,1.98,0,1,0,0,0,0,1,5.00409,5.00409,5.00409,0.000604306,158.86
1100.0,1265.4,15.59,4.63,0.98,2.42,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,674.36
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,1,0,0,0,7.8421,5.1354552,5.1354552,0.0,224.06
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,5.84109468,1.917702,3.0683232,0.0,188.01
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,28.231983,9.65196,6.032475,0.000372981,804.33
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,17.7483,13.5273,8.8842,0.0,268.0
7.0,1204.0,16.0,4.4,0.6,1.43,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,6.26
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,1.23604038,0.405807,0.6492912,0.0,79.57
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,17.64,5.88,5.88,0.0,392.0
8.0,1648.0,17.84,5.7,1.1,0.96,0,1,0,1,0,0,0,4.06,1.7864,2.71208,0.0,162.4
1112.0,1400.0,18.9,5.52,0.95,1.2,1,0,0,0,1,0,0,0.0,0.0,0.0,2.58332e-05,129.02
25.0,1956.1,22.61,5.2,1.13,1.05,0,1,0,1,0,0,0,1.85295,0.0,0.0,0.0,123.53
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,7.71392,0.0,2.4106,0.0,241.06
484.0,1354.4,17.65,3.66,2.72,2.35,0,1,0,1,0,0,0,30.1721,30.1721,30.1721,0.0,431.03
110.0,1700.0,17.9,4.25,1.07,1.95,1,0,0,0,0,1,0,3.1389687,2.35443663,3.1389687,0.0,420.21
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,0.7273884,0.1699227,0.1381243,0.0,99.37
451.0,1431.0,20.22,3.82,1.2,3.97,0,1,0,1,0,0,0,28.36125,28.36125,28.36125,0.0,504.2
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,17.1861,0.0,4.296525,0.0,572.87
484.0,1354.4,17.65,3.66,2.72,2.35,0,1,0,1,0,0,0,17.84475,2.974125,3.56895,0.0,396.55
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,13.507263,8.57604,5.360025,0.000419774,714.67
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,0.585,0.78,0.78,0.0,52.0
35.0,924.9,17.0,5.0,1.2,2.02,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,81.41
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,7.3674,0.96496568,0.85249004,0.0,163.72
125.0,857.1,12.6,5.41,1.12,1.25,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,147.65
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,19.17891,8.52396,0.0,0.000422339,710.33
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,7.78812624,2.556936,4.0910976,0.0,250.68
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,3.0244698,0.99297,1.588752,0.0,97.35
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,0,1,0,0,0.0,0.0,0.0,0.002366135,163.09
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,9.84015,1.28905965,1.13795868,0.0,218.67
1139.0,697.3,14.28,6.3,3.05,1.72,0,1,0,0,0,0,1,238.231125,59.322375,87.571125,7.96495e-06,251.1
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,11.31,11.31,11.31,0.0,754.0
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,4.46819976,1.466964,2.3471424,0.0,143.82
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,1.23604038,0.405807,0.6492912,0.0,79.57
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,2.01507048,0.661572,1.0585152,0.0,129.72
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,17.976,4.494,8.988,0.0,599.2
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,18.50308725,14.94153975,6.716061,0.0,226.13
25.0,1956.1,22.61,6.3,1.13,1.05,0,1,0,1,0,0,0,3.85695,0.0,0.0,0.0,257.13
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,3.0244698,0.99297,1.588752,0.0,97.35
435.0,1577.2,20.85,4.1,1.53,1.98,0,1,0,0,0,0,1,3.3889152,3.3889152,3.3889152,0.001159167,160.46
