longitude,latitude,Altitude(m),Precipitation(mm),Average Temperature (°„C),pH,TN(g/kg-1),AP (mg/kg-1),AK(mg/kg-1),SOC(%),Large-leaved variety,Medium-leaved variety,small-leaved variety,Years of planting,Replicates,mineral fertilizer,organic fertilizer,controlled-released fertilizer,mix fertilizer,N quantity(kg/y/hm2),P2O5 quantity(kg/y/hm2),K2O quantity(kg/y/hm2),organic fertilizer quantity(kg`y/hm2),Fresh Shoot Yield(kg/667m2)_MEAN
103.5,29.67,450,1555.3,18.2,4.46,1.01,65,180,1.43,0,1,0,14,3,1,0,0,0,240,120,0,0,131.54
100.98,22.787,1320,1514,17.7,5.04,1.04,87,245,2,1,0,0,20,3,0,1,0,0,0,0,0,19499,255.21
116,28.37,39,1721.95,18.81,3.88,1.33,63.52,203.66,2.27,0,1,0,7,3,1,0,0,0,300,64.8,109.2,0,401.78
119.37,28.57,195,1484,17.84,4.31,12.6,174,288,1.68,0,1,0,12,3,1,0,0,0,310.68,102,163.2,0,188.01
119.37,28.57,195,1484,17.71,4.31,12.6,174,288,1.68,0,1,0,12,3,1,0,0,0,155.34,51,81.6,0,237.43
121.59,29.67,70,1697.8,17.9,4.1,1.67,24,180.1,4.56,0,1,0,6,3,0,0,0,1,675,225,225,500,130.29
119.38,28.58,186,1648,18.11,4.31,1.26,17.4,144,1.68,0,1,0,9,3,1,0,0,0,310.68,102,163.2,0,97.35
120.68,29.93,74,1461,16.4,5.5,1.7,18.2,151.6,2.75,0,1,0,19,3,1,0,0,0,0,80,100,0,148.32
109.72,32.32,600,1082.3,14.83,4.1,1.36,94.5,266,0.69,0,1,0,9,3,0,0,0,0,0,0,0,0,126.6
119.17,35.3,125,867.1,22.6,5.41,1.12,48.7,258.3,1.25,0,1,0,3,3,0,0,0,1,149.99,44.99,105,1500,270.65
118,25.01,224,1378.3,19.92,4.2,1.52,35.6,184,1.02,0,1,0,10,3,1,0,0,0,300,105,73.5,0,391.53
106.79,22.33,332,1509.8,17.27,3.87,1.31,35.9,215.95,1.03,0,1,0,5,3,1,0,0,0,0,40.5,40.5,0,213.84
116.78,23.81,245,1475.9,21.4,4.31,1.14,47.3,201.42,1.98,0,1,0,3,3,1,0,0,0,558,169,175,0,280.96
119.96,27.37,91,1560.6,18.98,4.85,0.3,48,180.9,0.37,1,0,0,10,4,1,0,0,0,112.5,150,150,0,173.33
118.43,26.63,701,1660,19.3,4.53,0.57,15,237,1.37,0,1,0,7,3,0,1,0,0,0,0,0,600.3,164.38
88.24,26.88,100,2000,13,4.86,0.85,41,146,1.78,1,0,0,20,3,1,0,0,0,8.96,4.4,6,0,92.07
119.68,27.63,800,1721,17,4,1,43.1,176.5,2.03,0,1,0,9,3,0,0,0,0,0,0,0,0,260.91
119.42,35.62,77.8,765.8,13.1,5.11,1.26,41.4,239.4,1.01,0,1,0,5,3,0,0,0,0,0,0,0,0,322.33
119.38,28.58,186,1816.5,17.97,4.31,1.26,17.4,144,1.68,0,1,0,9,3,1,0,0,0,310.68,102,163.2,0,276.9
118.23,25.44,680,1574.63,18.49,4.4,1.22,14.4,196,2.15,1,0,0,7,3,0,0,0,1,270,120,75,3000,772.33
106.79,22.33,332,1509.8,17.27,3.87,1.31,35.9,215.95,1.03,0,1,0,5,3,1,0,0,0,168.75,67.5,24.75,0,256.62
118.23,25.44,680,1574.63,18.49,4.4,1.22,14.4,196,2.15,1,0,0,7,3,0,0,0,1,351,120,75,3000,804.33
118,25.01,230,1800,17,3.91,1.39,45,168.4,1.05,0,1,0,5,3,0,0,0,1,420,112.5,225,525,247.72
117.88,25.3,435,1577.2,20.85,4.1,1.53,69.2,206.2,1.98,0,1,0,10,3,0,0,0,1,104.4,104.4,104.4,2880,158.86
118.03,25.4,451,1431,20.22,3.82,1.2,52,221,3.97,0,1,0,12,3,0,0,0,0,0,0,0,0,436.2
120.68,29.93,74,1461,16.4,5.5,1.7,18.2,151.6,2.75,0,1,0,19,3,1,0,0,0,320,80,0,0,244.6
100.34,22.18,1100,1341,18.5,4.11,2.39,1009.5,258.5,5.51,1,0,0,9,3,0,0,0,1,350,166.7,166.7,3000,221.23
106.98,25.74,1060,1316.9,17.07,4.53,0.57,15,237,1.37,0,1,0,7,3,0,0,1,0,340.8,48,72,0,444.13
119.6,27.17,110,1700,17.9,4.25,1.07,98,176.8,1.95,1,0,0,5,3,1,0,0,0,68.53,68.53,68.53,0,351.51
